length,width,height,tip-displace-z,youngs,poissons
0.9990996491640568,0.049991122152250794,0.049924063438874886,-0.10689347508577704,232798312526.0094,0.3338170545043142
0.9997203879651485,0.04940828409654689,0.05005868284508527,-0.08980055973970968,204077721948.90552,0.2901076080342884
0.9963703312000367,0.04981714934318649,0.049070807976651205,-0.09828546736024024,236242411033.74677,0.2987810618365996
1.0080964951314344,0.05005251248632747,0.04971376065072384,-0.10840051335345882,196822602872.0351,0.31774428290503515
1.0102880506096084,0.05088824861817524,0.050196024667794985,-0.09727040642936183,221030943085.90903,0.2345197853945225
0.997499241627928,0.05034990185257244,0.04994968829797441,-0.10557900348328542,230134794912.4651,0.25472067171203644
0.9947452794121491,0.05028155901142136,0.050626654665864995,-0.08100045915273538,243243960469.6123,0.2940953011930889
1.0025257297089223,0.04970741629157847,0.05005661155604502,-0.10088387579746207,210627161482.47107,0.272536461645877
0.9864683588968333,0.05057883221709023,0.04967348552720283,-0.09314423689444984,210808137045.68573,0.2573193242733322
1.0091140574500133,0.05068362778499886,0.04997457166921862,-0.10352077128077326,201305624526.72916,0.3697692013108088
1.0010018065775579,0.050507492246814084,0.049295060881402064,-0.11474819522219598,193914382191.00235,0.29698982867062274
0.9959044769567293,0.050213617830049836,0.04968188438478632,-0.08897027298185618,224836082260.16974,0.3082657574095673
0.993627793588021,0.04980588480809926,0.049836471610858926,-0.10231660940839027,214710130666.61008,0.2988446248493164
1.0027706197043234,0.04900982793094681,0.04991148120560919,-0.09666200432041575,219370375246.54855,0.30320731721376804
0.993986799595662,0.05066117581863086,0.048979492137331,-0.09561086414244802,182901609725.295,0.2730804180359222
0.9894418893239911,0.04941254913718613,0.050027455679476064,-0.10335330043611134,220384926351.28635,0.289636350534238
1.022052387774353,0.049305519353356864,0.04984266168548311,-0.10401856292842267,179106274181.43362,0.3076237716646407
1.0025596161858998,0.04924928551047044,0.050718472513671044,-0.09396793072977887,212143703672.7237,0.2795974257973493
0.9964779324270872,0.05025927434488184,0.04975763441010007,-0.11690806128560556,218463586568.26224,0.3047603844192171
0.9825705289734078,0.049969689389263626,0.05084259470326878,-0.10569498296792074,236669516347.1602,0.2553964915635629
0.9971614805408279,0.05065861840986289,0.050583961517932235,-0.08984747056194486,216106486800.97522,0.2609677894883811
1.008087423645789,0.05045946181988981,0.04932523094565212,-0.11568405252837764,210684067892.50217,0.29106985230328813
1.0070674900928807,0.0500945619497187,0.050721541825287826,-0.09887898672979997,202953600446.48175,0.31465216650589367
0.9949923750157619,0.05032002271073104,0.0497526933323501,-0.09752483495715436,237415026695.33832,0.27631851904555327
1.0010385976851803,0.050625725509171,0.049516559741158435,-0.09882637640637167,185005279541.0548,0.31885770606748326
0.9926543282804199,0.05044808842294517,0.050673096052328996,-0.09561336345211506,219980099310.3254,0.2630965437669989
0.9963480725644118,0.05043538242531342,0.04962840381384935,-0.09027544153276373,210314734406.3064,0.24960379285888082
1.0139303624321572,0.0493477467058742,0.05054648253543909,-0.11003522339260721,210361316036.55063,0.2365387981545263
1.0085885520001092,0.04986509058310603,0.04945823379824108,-0.09214885866583394,209175809621.6654,0.28661936953680384
0.9886296047390299,0.04983691001845449,0.049763240115707416,-0.1161792625017454,210425507063.68048,0.2788874061584777
1.0070950037162445,0.04988325902465752,0.0504421720134738,-0.09802197681237387,212802574893.76907,0.29455652491342427
1.0101596210799935,0.04986223917116653,0.04966091374399049,-0.10291152443322399,207314622081.92932,0.23255818261757244
1.0057292102195983,0.04966412506513197,0.049818114758619796,-0.08045084632926608,207354637580.3704,0.2596760677220354
0.9983509296131801,0.050148931308475565,0.05060344533084546,-0.10107579028684566,193388172589.39664,0.28542596516152363
1.0083886132282236,0.049288038820753874,0.048642409482526336,-0.1079359689398741,227706352319.3415,0.2554181701775367
1.0048218025104114,0.04950141817726196,0.05062553231470761,-0.10336146576083137,209819158050.61148,0.3304988191878932
1.0107769938784503,0.04941012035989806,0.05055022734880848,-0.08979943618348184,254203069872.9865,0.315864181543217
1.0235973835094658,0.04923035527974401,0.05003825325408441,-0.08549119666801716,225717639848.20355,0.27157335567445096
0.996229574543317,0.050045080032365456,0.05011020508271232,-0.09281694595620654,259138116866.49347,0.2871209351493885
1.004378024842707,0.04980563387387834,0.05023242618374924,-0.07807672052587629,183525801142.87585,0.2072388945011729
0.9878709072507903,0.04940045888743748,0.049613072331441334,-0.10075679780982107,200942558645.84912,0.3121144980786492
1.0071404816768446,0.05061828502513413,0.049375628020978106,-0.0989526586661423,201158757977.99533,0.2925431549693548
1.003837937686947,0.050346775122648776,0.05032542577696919,-0.09423771579113327,192886541152.58035,0.251248537932787
1.011931739763092,0.04952789971790075,0.05019666996112122,-0.10448854738880664,221725318159.879,0.3622939050784288
1.0069096787166936,0.05015904636015876,0.05059144840615249,-0.10587003472911882,215107848791.20438,0.2632415976623773
0.9898897526968757,0.04976237529428902,0.04964474957782294,-0.10026261911208219,214421958474.59335,0.30594124345561735
1.0055712338931582,0.05033572969768459,0.05056522334683112,-0.0866959698326942,198101224271.28888,0.27515562683213
0.9894090345573042,0.049591110249061966,0.049494529925644376,-0.1001649379151269,198945243661.74835,0.2989488351970927
0.9974112130487753,0.05087489853012491,0.050177824409981225,-0.08177244530538966,221559667450.9406,0.27753095495394353
0.9948804687785875,0.04986680763844641,0.050097429920962375,-0.10424688673488904,217255680587.27512,0.30127359652594726
1.0042615491012612,0.04952480898240379,0.05057064631031949,-0.10817954517381821,192230689408.65347,0.3012456322910532
0.9890633069701997,0.05019726742208594,0.05016394172752058,-0.08552991574764908,193509674825.71686,0.27811870675732026
1.0025444432678747,0.050033005005432174,0.0496112057115918,-0.10013667702288699,223794165379.5247,0.2209622554883886
1.0077694593524111,0.050128032339880495,0.04977870271465215,-0.10034885550252427,231665023639.02457,0.26928099430882185
0.9941397515720126,0.04915921983738842,0.05024676059921364,-0.07795705897073094,188619108219.372,0.2189633426030687
1.0078368778227567,0.04920062195483789,0.050015842685894214,-0.10923416495628649,214221269008.36182,0.2588002046592793
1.0060078189912878,0.05020062495313184,0.05076776428307147,-0.10315855302521476,187352327211.0052,0.3045734623652308
0.9983199365023608,0.04971981802400674,0.0500673676194633,-0.08674574903917211,173897421910.41217,0.26358504822000517
1.0065313449028348,0.05058337165793606,0.05047930121618678,-0.10557764091899721,210162654633.60538,0.2374422831829359
0.9932308150666469,0.05025719742824593,0.05032704883750868,-0.09610466076041037,181103605819.34457,0.3325660695942508
1.0014727214442294,0.05009101079477408,0.049016014141643936,-0.11178182664656282,204571534763.54306,0.28269179190300037
1.0128257097362208,0.050053896712019506,0.04954679045129677,-0.1048932886785748,237660456352.07693,0.3228865162234025
0.9931242949830845,0.05020269738995271,0.04985533254575433,-0.09267333293448775,234083427044.18582,0.2653135248020689
1.0232084081304116,0.04950852317903699,0.05017159730648726,-0.10419297868109444,208640617082.5546,0.25249576897763515
0.9851958351520815,0.049645597590657085,0.04932889153119675,-0.0932283161588028,230958446481.99478,0.3133452744856788
1.002610671340357,0.050790380531587256,0.0506814201741706,-0.09742778468333406,206864666086.6611,0.29804748331265074
1.0341510508335987,0.0501155962601568,0.04984841520661335,-0.0966798737273377,253931996771.52374,0.26593824597346216
1.0135869238730668,0.050176372210460285,0.049531650686035975,-0.10292464856491977,220138996704.63275,0.27096041193152387
1.02225431798892,0.049928769572327766,0.050190367690256976,-0.110577045745305,212138032224.23282,0.3229091261675014
1.0061645076685664,0.048998157435129044,0.05093892947939773,-0.10169126138133465,190392936309.99768,0.289894985560689
1.0036801800934838,0.049863986786281886,0.05020205551584067,-0.10280127579914328,201857838279.71127,0.28341436565002376
1.0002434449965474,0.0504633700027157,0.049741073637544264,-0.08323091890013631,184796008301.97665,0.28552404206115156
0.9866111422382284,0.05020865870926229,0.050864162904821,-0.08436877394597293,203464398522.05426,0.3204992704632694
1.0093493287178184,0.05048802969229992,0.04983067864528684,-0.09508707139739699,252242680562.19275,0.32657428827945045
1.019428017434128,0.050205863462993376,0.050960344934681504,-0.13005214957800976,213561538911.88614,0.3057835823037286
1.0097558374388862,0.04975082034180179,0.05054564447405608,-0.10875055277004256,200738852776.60123,0.2457696984729609
1.0087549146966097,0.05052012327212955,0.050052185052414724,-0.11327256245582847,221821878183.07257,0.27219381633502393
0.9964587555098768,0.04938242125836655,0.04995613525141881,-0.11994879412870077,205970170855.61688,0.3140249271073323
0.97771792910848,0.04998778594001526,0.05007846705757521,-0.09553514139613443,182884195841.5003,0.2880624752817994
0.9910743801053444,0.05029428639567104,0.0502042497108199,-0.08488889535595455,220979275601.807,0.28935395162782984
1.0043838803916942,0.049326766685164274,0.049707606586380015,-0.09744004848070116,183966585587.63785,0.2768941028923726
1.0181533948449957,0.050624297826323515,0.050376023911868906,-0.09417532274071369,218635414223.1202,0.27672139288733755
1.0095209741570434,0.05001440630706991,0.04984901316441487,-0.10670734734411676,206243461971.35455,0.26469354682399765
0.9995470161567948,0.04939860365513711,0.04943178260448961,-0.10464871752005621,160476058519.66928,0.22231420878897915
1.005664867939132,0.05031728231430083,0.050209615173430935,-0.09750741281187288,172539481834.8421,0.28169870547027004
1.0101163931860615,0.05062090915333154,0.04920478041769813,-0.10503184884410902,237101461500.52283,0.27086579776444036
0.9984491921514448,0.04993304156938204,0.049609256526244545,-0.09658279617582577,215313340086.64136,0.2990401501480975
0.9909980823805045,0.05005755779726751,0.049292208729494226,-0.09081846262039865,185850218475.21304,0.3429862986588763
1.0100688296171343,0.049170700785032516,0.05023629262629501,-0.09611544907348185,242013604239.5974,0.2700505919988525
0.9888313880315093,0.04956158723472937,0.05009164416864398,-0.08978838055504472,209443776988.858,0.2767558397303247
1.0062350025780369,0.050489270781381,0.049757982125501254,-0.1095647940792707,209994088959.00952,0.26882267489334305
1.0100641067602383,0.04893453887733784,0.05004849388581635,-0.09818477294727132,195582118564.72867,0.31489106971619724
0.9860668202063867,0.049829394708571555,0.04976821002000934,-0.09305295985334455,213786774847.61475,0.30561518419963984
1.00305873460347,0.05031634908304287,0.05066674052908273,-0.07995406166095731,200958225088.69,0.3038796912465924
1.0149540780212498,0.049924926574552685,0.04890966732405007,-0.08205908012354657,227713472698.56927,0.25998989750014545
0.9999643092963939,0.050689922638802745,0.049598349770743955,-0.10343146643086233,201508297872.19757,0.27348635532951293
0.9911438458909982,0.05000523878853339,0.05006898735925415,-0.10064379925150636,187657048361.96185,0.2903027340391767
1.0013042076261922,0.05073672667470766,0.05022796656363852,-0.1069018066496433,213723019911.1464,0.3147415823931369
0.9953360062699487,0.04965818460652312,0.049834365874136276,-0.10242263303290827,215671540210.79755,0.31108622605521263
0.9851744588561593,0.05003716059818918,0.05043262740950382,-0.09812029305360175,194962730467.76175,0.2924801153486722
1.0046531729486534,0.049824402566902494,0.04938866331789644,-0.09091645650119196,198636415801.2932,0.28720217816814736
0.9917307675150021,0.049525999107419096,0.05037077532657804,-0.10201467620211392,133324923784.6552,0.2959431277809806
0.9896457163067491,0.04977801830791706,0.04998716195442633,-0.09769927508041139,193317674186.1042,0.27525575401043495
1.011147262721612,0.050746695280156774,0.049880678981097507,-0.08571803097226224,191257242005.47665,0.2767294792506391
1.008264760717197,0.05051785807086933,0.04936076990803265,-0.09809026498494178,204803039761.1167,0.30796606842107366
1.0071734641326997,0.05045432636299068,0.05085366628658715,-0.09930353382357979,216887066566.47864,0.3193532905333559
0.9970810215133071,0.04985754768688582,0.04983224332981882,-0.11598969876043107,208979078321.4882,0.2857693384070159
0.9874475880529943,0.05044478317980256,0.04919638780395451,-0.11228383725043786,206229963733.00253,0.3157513032129884
0.9835744903503216,0.04967754661196394,0.050025539120160466,-0.09681817039233805,206631066546.47937,0.26964549526217935
1.0016710190650941,0.04942660121358554,0.04987909445540548,-0.11793350486707091,192845496825.5002,0.32900318651062843
1.0084346918471099,0.05066664915678327,0.049706413451549324,-0.10099371234461273,184787034848.37213,0.27859637977050955
1.0080547602242096,0.05047613270503396,0.05031556386075158,-0.1030826237217509,181778687017.2099,0.31859238509774523
1.0100715695309153,0.04996341061213947,0.05015888871465864,-0.0988553781699933,193647030020.5167,0.32107000631813465
1.0112860808310389,0.05055037518212954,0.050286418304637225,-0.09159729839827203,217782519225.76572,0.289256008952934
0.9948391779656957,0.05032597950150831,0.05068852926950014,-0.09419879663734157,189096538404.63153,0.2587716381883545
1.0127280604285178,0.04970146221085358,0.0503741537007808,-0.09184884534962762,218943758989.76874,0.28035777723859995
0.9960497536452293,0.04994490209059496,0.050270565800765346,-0.11409482745511108,229248925346.42636,0.3033215626046777
1.0154057289852212,0.04987830534172031,0.05029504204224458,-0.1254847989961706,234791935668.19815,0.2570829871672426
1.0075185663624664,0.0503729737459042,0.04976812352687969,-0.09001798846518273,184847454169.98627,0.2995336272896536
0.9958276563018887,0.049488571401741864,0.04938237753429539,-0.08960283377987063,214831957961.50436,0.2373522862736515
1.012324692886816,0.05064159964625013,0.050265183581724444,-0.10714200756616138,254511284973.97217,0.23916798656389818
0.9979293709305916,0.049730039462571735,0.050068430242384825,-0.07747442383885048,205612532361.49173,0.30633290266061597
0.9859807677405669,0.049343029943213636,0.049988012775720105,-0.09129891826521994,215442674188.78796,0.3144218950458103
0.9960393853926429,0.04978938501817136,0.049931137839903786,-0.11989643927222726,221365341645.92,0.300482481643253
0.9912416517913674,0.04994541688231312,0.04998837401484201,-0.09032777531280532,170231723177.66473,0.24127093158223362
0.9992581684137642,0.050371993058692416,0.05007030825950622,-0.10552508476935173,183455816348.94128,0.3405695684171902
0.9952849873652515,0.04941722728559889,0.05043623906981833,-0.08119502398197861,189794740840.4073,0.2967456320488927
0.9964017521103018,0.049845507200288984,0.049872466592526275,-0.11111634750723845,178913690762.11743,0.24888599581150928
1.0022375118139566,0.05040236260456507,0.050843266138244,-0.11142703329449419,242512989276.35782,0.20997597810137925
0.9877591338240238,0.04941458637008658,0.05067581462194881,-0.10149363546805723,207615325265.09027,0.2734590819533251
1.0141870259912595,0.05003348099975446,0.04962970385541149,-0.10092952560399623,222320586113.10342,0.2558297612920136
1.0134783368117097,0.04976498737705567,0.049699503116989445,-0.09486071899985142,201697206125.1477,0.28188352203674283
0.9946331569688562,0.05040621019169623,0.051159048008036424,-0.10929986274309086,212581522231.31464,0.27871418250776997
1.0059971717724119,0.050457644468614414,0.04917188026079036,-0.09036157865415738,235303457535.07672,0.29471195786132
0.9937263535263592,0.049425073748821255,0.05063484125571198,-0.08652160569368253,218345436090.1014,0.2912770506708276
0.9966086916315964,0.05004912994168895,0.04977749933171184,-0.10968375856496804,208133099488.2219,0.29878075870234205
0.9890316013374693,0.050340433980204616,0.05056258899058002,-0.09652116164934951,193288497142.71378,0.28185753197362834
1.0040761071701036,0.050074148941590096,0.05079942519666281,-0.10846460139389474,191885776994.78668,0.2903866399495082
1.0054183577100344,0.049040602014844475,0.050270377919254844,-0.10284455721444698,213072341859.73007,0.260811744294875
0.9799811662018076,0.04944766253382065,0.0495578252735293,-0.12350282760228613,228942247556.21796,0.29851359377937825
1.0150112162538334,0.05024960640452987,0.04952453254701735,-0.11065409429791817,215743980192.83975,0.28064062130278405
1.0040207522968934,0.049804872394392456,0.05021083663840885,-0.09161019579642143,184335396472.5964,0.32518761412958835
1.0043587061369756,0.049911553925249964,0.04997400048970396,-0.09822177055813547,176505747752.92395,0.3057890162864335
0.9884441586438842,0.05041200287202459,0.049401208740828366,-0.08831984165793583,243439993565.81177,0.29668567243489113
1.0042749450945414,0.05058589794927425,0.05056353037167868,-0.11469985283763934,199133318616.44757,0.2588495791127849
1.0016605116700674,0.049478974286597956,0.05051084744373624,-0.10050549015474515,211294495607.1008,0.2847393747668171
0.998967904995991,0.051071623533265983,0.05013841914261566,-0.10728081162465163,178059244598.78564,0.3357656570694466
0.9887630866483236,0.05018525966191633,0.05011270488563875,-0.11236606679227491,195256452115.8673,0.238675273225684
1.0016425655857335,0.0501747928852805,0.050141281420633364,-0.09645650884423491,245195798387.5849,0.26795759604485536
0.9971895626767908,0.05014311228629036,0.0495357244892292,-0.09907096489893677,191262998701.58997,0.28986307064021294
1.0035428274171587,0.050481336363267855,0.050226192577182235,-0.09917740789445256,233719126763.1024,0.27077780163932386
0.987797072951929,0.050111124647720405,0.050437422246502286,-0.10738961701458621,220285611787.32977,0.23782493680287495
1.0034805803263978,0.05001576841195873,0.049643863189875057,-0.09105221291273048,194791306389.19894,0.2682197240542186
0.9982384634070818,0.05036478338118853,0.04914309513709531,-0.08392055594486081,247755885426.4092,0.262581262629341
0.9836320260679557,0.050278456794871904,0.04894731090696095,-0.10213033201129502,195634115507.09772,0.2750759833107881
0.99301069603757,0.05018861911009513,0.05062301208963977,-0.10534227576535882,216673877390.7951,0.3205519419133114
1.0013408944110473,0.05056796345102254,0.04932363172816379,-0.09275751086412562,201559224806.2725,0.31574669357309343
1.0093670918168092,0.04962899302000599,0.049602539770571955,-0.08007678803030899,207432791305.66992,0.26853570354653267
1.0076939551461124,0.050612304610188875,0.04957530676788005,-0.09493883048440482,179217476390.91687,0.2485515755645917
1.001655075407822,0.04964084010480294,0.04942995161936292,-0.10569923008593327,216711105690.18835,0.2474602031601332
0.994433446217654,0.04977113282279692,0.04989994789942699,-0.10015434835392424,213607925209.69714,0.3193776394489093
1.00446913911923,0.04988300208702157,0.05076144359987515,-0.11951021729474462,245132189303.49597,0.2982462553456414
1.015320437493706,0.04992637413446509,0.05083212825675626,-0.09317195708703767,189254267446.17267,0.2573849484658757
1.0155674887840929,0.049656280233574115,0.04975412455376314,-0.08837661143619036,178106082021.76373,0.28597228209979914
0.9934811574467215,0.04989428375840461,0.04988835115700751,-0.09369059598811147,208591679291.37515,0.2801167817878217
0.9965313617930737,0.050729000904554976,0.04977579686856067,-0.1047937973625974,204898251182.5861,0.2642235595554671
0.9948091515982866,0.05045245097228024,0.04952502805868133,-0.1109279661146815,192991367625.7567,0.23957089095186662
1.0101545579596674,0.04981662384060272,0.0498581859375625,-0.10593406581828545,223572788829.08566,0.2697935066571111
1.0140477421297425,0.049727497688554376,0.04962787274802169,-0.0996154753329387,205561731506.43698,0.31038598746257223
0.9914585421573687,0.05030488121930518,0.049698600480006544,-0.09458471676150138,174052991002.78085,0.272644375039165
1.0118003404752192,0.05056297458829351,0.050422747660400905,-0.0902926827191611,174705498914.01117,0.23830870374040264
0.9978497999868258,0.04907295594604622,0.050565669209648056,-0.09980620795049587,197408549328.08575,0.35619364904460143
1.023816681263464,0.0504229029277945,0.049447737221714846,-0.08582618480261563,219461501445.28223,0.3057186129406107
0.9936759886223184,0.04983685587182444,0.04954918163425404,-0.09240047690598045,236956793269.70456,0.2957047380171421
0.9850827889317276,0.0503965919315517,0.04973626376670957,-0.08907515824600763,229556304086.70474,0.29164681390776614
1.0130132130735499,0.050041801720639704,0.0500161503092785,-0.10702655165782618,179094950772.44272,0.23822372259867305
0.987805360320732,0.04929230832650146,0.04966539706061241,-0.10270092434298417,196407766576.5451,0.25290952222449314
0.9893776238506213,0.050588438612538436,0.05080971428969608,-0.10651699720253248,201601692481.04352,0.28413326478261375
0.9845300142218482,0.05058225144449074,0.04914292204115866,-0.10973329418168676,160121444677.27878,0.2955770680970025
1.004392025749342,0.04984380691300039,0.05059578170680879,-0.09705998706449512,211126317135.18262,0.2957950150171849
1.0024717949078725,0.04973671388204686,0.04997454380556646,-0.09768662704705881,179185415721.3551,0.2403239156908265
1.018488488989493,0.049541682783249996,0.05031122471623527,-0.10031327896460232,175927561556.62015,0.2812885621759803
0.9989492048597767,0.05071136463815984,0.05017611701279972,-0.09268903092068459,232021038870.29312,0.3330213362277302
1.014123465355592,0.04980465770155686,0.050045909427636724,-0.09613130120956304,178770401566.00522,0.32634743567060337
1.0029090837252814,0.050162012719755664,0.049782203292468574,-0.11387698382278116,213189289135.36685,0.2615740245210245
0.9972461812674782,0.04999039932085705,0.050381176745704186,-0.10125454695172482,231432437143.3598,0.30191066321258814
1.007373181385133,0.05005316249009972,0.05014616296879507,-0.10347253911704149,238968122091.31036,0.2658864410683219
0.991623371701263,0.05042880482124957,0.04971640874209343,-0.10396509320408315,220896405452.0937,0.2653283531722866
1.0073967937345625,0.04923840942625978,0.04973155918993887,-0.09186716586534052,219751185215.4975,0.3133020484034318
1.0181228080571447,0.05003548945256688,0.04950107912518965,-0.1047025804284382,223673616533.77002,0.29988233723588015
0.9901530678466858,0.049777751916798244,0.050599944424122925,-0.11801593993881626,228757677510.9992,0.24223881841703176
0.9867729512994338,0.049964610188972754,0.05003401003841767,-0.10025161866259712,203357071649.33093,0.261747513780927
0.9993029299420784,0.05053628140240506,0.05002895398105021,-0.09475041723844566,166412286238.67474,0.28692639888842614
1.0000240496514121,0.04953336391881288,0.049831415641822245,-0.09282392045675483,208638831979.75922,0.30000125168647607
0.9979830013921283,0.05064140215165118,0.050745596684059965,-0.11246417938832276,202608321763.9016,0.23603611049144751
1.0010334709938504,0.04920889877298166,0.049979246309080794,-0.09503541934251089,228215350622.17792,0.302190920119962
0.9903262160296618,0.04905067828608863,0.049131982445053596,-0.10226152979919444,194412446373.75513,0.3127340973457188
0.9984175100614326,0.050511812299398835,0.05087579808529851,-0.09104767006548516,224123608810.0854,0.29190454681727335
1.0139830408144774,0.049761285485842396,0.049850452224626605,-0.10798416387401964,250121050435.28946,0.25076053580545765
1.0048900300824224,0.0495364204941039,0.05032283006550899,-0.10322136438888377,203897037022.61313,0.27275247465964725
0.9838929617483513,0.04932839552144838,0.05001367613630749,-0.10238152188005885,206595199141.1175,0.24109226133194012
0.9968456666805959,0.05004198086417461,0.05050659417260284,-0.08923939084468052,209781213495.24655,0.30962306464012884
0.9794050977818421,0.049914811218031666,0.04950178016294394,-0.12389191628039828,212004478134.36218,0.31493860690128156
0.9958099136432248,0.05083930942696948,0.05058653995796978,-0.08960887463209521,249027091711.77563,0.3278737751267474
0.9974654306826393,0.049490867240989084,0.050052520207972406,-0.0987696501102846,210257342218.29465,0.25789102375306017
