length,width,height,tip-displace-z,youngs,poissons
1.0005841851580148,0.04937633422691962,0.050374353808265535,-0.10175597334435348,246522347749.25327,0.27516876491011655
0.9994893861610952,0.04963832681012597,0.05102621548471766,-0.10346999117537727,209476529602.36948,0.2672530736883492
1.0071568917428453,0.05005148497900949,0.050640065083749415,-0.09816112178905033,219404557951.09808,0.26412874948449394
1.02395712175429,0.05018893055970598,0.049920794674721485,-0.0895994208134405,218132632906.87024,0.30247246003097433
0.9877089706950393,0.04958222155543444,0.05043076152748642,-0.11422683819914266,243133323702.61157,0.2938701733678457
0.9794991529103044,0.050032684047581696,0.05050178613558709,-0.09849635054984957,200752948637.5305,0.2614223875197187
0.9982230539077709,0.04899149095710315,0.050510822803430604,-0.09672944867178472,174318624327.24182,0.3164990989776598
0.998493450614857,0.048906969845834154,0.050281536673095144,-0.10218783989359477,181189930771.92346,0.28429431791224935
0.9899173749147059,0.050035065416110865,0.04988849939843063,-0.10298291288861174,209261700994.29712,0.29808814658699945
0.9968698536625995,0.049974286564420226,0.05052127468187444,-0.08977373678280086,240021817476.308,0.27255977677364024
1.0087021866284793,0.04999680262897012,0.049880925168801334,-0.09355041417609575,259628001925.65955,0.27763173243148
0.9964344896716493,0.05041602892715723,0.0497889117145636,-0.10415908141332425,213214936864.81625,0.27462636162903875
0.9828596180531316,0.05021776121482196,0.050287968236493036,-0.09114615187496164,215214674456.84412,0.2618262235812001
0.9972625070567036,0.049910504393841044,0.04963160600913844,-0.11374011499442076,208383425466.18372,0.28517531693055964
1.0020910189456138,0.049429284274901265,0.050407185090136246,-0.11537157475043955,220212255522.25668,0.33323030681171173
1.0034536003442214,0.05012250566252152,0.049751966194553576,-0.12045722053238056,185475889734.9064,0.2746101390702878
1.012445788777433,0.04931196612773277,0.049718561919916214,-0.11701392293631202,238670400889.44147,0.2827834363360483
1.0050540698017247,0.05017928541244163,0.04915076841109072,-0.09661828826440028,200966414955.89944,0.34232980892551235
1.0204017842398985,0.04958696768928013,0.04915095812451729,-0.0928848694656273,208196191806.1661,0.2556655504464888
0.9929109252374125,0.05091032385732873,0.0494265181046447,-0.09423713737111603,181669470265.39236,0.26579054607403274
0.9864894037691299,0.05008525551430544,0.049386141956047715,-0.1028061318185643,187196431849.45175,0.32537524612607194
0.9828847150578097,0.049477745888794694,0.049683738407795115,-0.12046952787660499,167043569854.47308,0.2672800790972133
0.9931632968653129,0.051174140667491784,0.05003733815887664,-0.090368960863623,196625446054.8549,0.2954434936428508
0.9951270645516893,0.04948434405343181,0.05072577318835187,-0.08601393008752645,243015050173.17377,0.2906011328290163
0.9956463705827878,0.0507737038091367,0.04965596156686108,-0.09606139972573031,215758532426.30557,0.33129592074075537
1.0075618314147246,0.05057678324652278,0.049794100547201535,-0.0983415607572572,166470196201.2635,0.2363253054914086
1.0136373632797973,0.05032848231810527,0.049787561215507946,-0.09825809222461958,214780883064.63336,0.25772441706748833
1.0164614001587287,0.050418674559824316,0.05025650821685105,-0.10664946998798785,221932518274.2393,0.27118532370229564
1.012131874532473,0.049899289439619944,0.05036195056717231,-0.1052517090209992,215224191105.45215,0.2531948621780323
0.993608143312916,0.04980061089463751,0.050255602233662204,-0.10023779524871229,191103343567.86508,0.2740361895054056
0.9998256816980352,0.05027619421042375,0.04987768355511712,-0.09694831182114146,217137807005.7933,0.29828550321922925
0.9862118754911053,0.04926527248411705,0.05057052657322566,-0.10641039292714399,241536785362.47614,0.29164178066065993
1.0188438466927825,0.04995468409189337,0.04997989523127288,-0.09984732480486515,253225234082.49496,0.23773398983529048
1.0153069759921363,0.05032385271989588,0.05001617885487616,-0.0943875612738666,195900693902.55048,0.2909358973433516
0.9953730521765898,0.05052030492731212,0.050624037028699186,-0.1072049756319854,215461452771.05676,0.3299721825764508
1.0015395729303171,0.04965512037601834,0.05044078707629047,-0.11315929417795488,187907537014.57312,0.2641563115172845
0.9925817483365541,0.050424268496098906,0.049332283812578384,-0.08960683390800415,182374307278.99356,0.2630518280597342
1.0043673400768032,0.05016119772079953,0.050261956174342946,-0.10687242195620812,185249735294.615,0.2959079349402681
0.9933319689112249,0.05008676903652763,0.050143723292380385,-0.13026563253640575,200985008436.84915,0.26262334858434505
1.017224950902711,0.04943842638409903,0.0499663091168499,-0.10545214907322085,223233425756.73212,0.25764409923910925
0.9917385961356511,0.050151040617487694,0.049696382198020216,-0.11817178684156851,210368457181.61728,0.3217294772928328
1.0044390343577163,0.050622877507379045,0.04993635368822619,-0.09702468007356695,196800210620.23718,0.3030637496803917
0.9887186095818933,0.049553654457994305,0.05074826618161726,-0.09074000480398763,231959244535.51987,0.32609420654840393
0.9950688011018981,0.049604423849164386,0.05019528940238204,-0.10011577339554471,205283524710.85806,0.2530780951087702
0.9865377654954194,0.04954345531016449,0.04976379829560777,-0.08168061535813945,212434856736.8338,0.24835039841114298
1.0063282772918554,0.04988549164268412,0.04986000090630886,-0.11683289036660713,212928877380.4764,0.33889375173807856
0.9928012019609643,0.048994580049799265,0.05008698472804411,-0.09549150621124126,197147166895.78638,0.30041431304461563
0.9985491407692905,0.04961212575736303,0.050220168130976954,-0.09826412542092552,191686381591.6708,0.27301659825923075
0.988796265536879,0.04985115329814818,0.0497719695552926,-0.08652944470316541,195529932980.5099,0.2953236579283852
1.005335833181488,0.0509134170079866,0.049979776615785364,-0.09731177486413894,225970822034.27182,0.2780624839199125
0.9912291461061478,0.050142562806399116,0.04929134414308176,-0.09449738226805005,197513151237.12555,0.3240152381464477
0.9963821553068194,0.05036787914540864,0.05040031573421611,-0.07947085214780622,201715314994.05502,0.30520413413767145
1.014727416893982,0.04967427717892585,0.050830027144687887,-0.10332750788513584,185508855418.1556,0.28798824884750585
0.9993271235189316,0.05064152965112268,0.049170178669747135,-0.10493057011385916,225743401132.12585,0.33411237078263234
0.9940106439310088,0.04959278312083159,0.04993316226114692,-0.10079108316795124,233787794025.02783,0.2904804021736412
1.0023734654018075,0.05079230808939745,0.05029228083811742,-0.099811223047038,200189509763.5606,0.31168237690455264
0.9988719068647787,0.04975749009687195,0.05016291662976293,-0.09983417201793479,191099647107.61142,0.28483290209981804
1.0001378747321883,0.05027236430294056,0.049928456012139126,-0.10801517923717091,213919505148.35434,0.34947798769207056
1.008779712723696,0.05001832632567508,0.051410163811985515,-0.12738895706257375,196912555336.36392,0.33827652272484077
1.0054628813141384,0.04975931264429068,0.0505600751063701,-0.10765468990106883,248494691314.87112,0.24840239357699767
0.9868734980526237,0.04960686845068629,0.04923854168853643,-0.1128182388731799,232865157550.73193,0.2717033910067963
0.9907081861730898,0.04906871431306212,0.04959154601866796,-0.0945377196489053,205126694843.5946,0.25283645315396713
0.9855601803684294,0.04954968181310231,0.04993291814734645,-0.08533898001764109,200426492005.88522,0.27473072872897836
0.9893118846254219,0.049828133313996416,0.04910343005248931,-0.10439919584024596,226779941862.15814,0.27084243171068423
0.9953398554656947,0.04972719641448942,0.05030701297466981,-0.09132974118094915,255020513002.79538,0.2629912053862196
1.0087647217344076,0.05006320086723425,0.05006766894580876,-0.10361941416714984,241116982073.98932,0.276368426143036
0.9982003544395976,0.05040608905838137,0.049783934539209894,-0.09818706708659827,221907127420.08356,0.29868688813153815
1.0016481774169548,0.050204474008064826,0.05087293380994396,-0.10823247967019976,204211520322.1869,0.32490177133809484
0.9927306075512669,0.04990411240144933,0.05026554797007707,-0.09880580169526688,214105969519.76712,0.2811470982264853
1.0037097485417685,0.05031473838148713,0.04927322137625213,-0.10034342690249469,243031484480.44348,0.27345170195223056
1.0162348815817175,0.04953839458235683,0.050573991115882753,-0.10840978496465314,218421298386.9405,0.2676029340805545
1.0107241023018279,0.049779973014793505,0.049895702224576795,-0.11848151929785031,221005004903.7185,0.276208253540033
0.9845762613802971,0.05032862465108453,0.050950409865266624,-0.09880940007952227,230273895333.62006,0.3059431686490019
0.9977532789845862,0.05036004841744225,0.04963530254260375,-0.10715022605408127,218136075584.4518,0.29115204115991283
1.0028313268526945,0.05078361203300022,0.05109935880066568,-0.09151000859958575,203704010621.58618,0.23778432032641117
