length,width,height,tip_displace_z,youngs,poissons
1.001756449961914,0.05039562374929698,0.05036886438602754,-0.1038697653877925,202762463349.30496,0.2822642604461676
0.9974356612082728,0.050278856289192694,0.050074374750464716,-0.1050574677840924,218828653932.16113,0.295358698694966
0.9940196243910365,0.04975116078579699,0.04908960608441183,-0.10708315702499908,203411070081.30658,0.26742364407807717
1.0002160454006577,0.050072064727781446,0.049196872564772155,-0.09752374350808707,218815373929.76645,0.3264596204504059
0.9870823597064774,0.050323578407302345,0.0497716858034668,-0.08936635578398536,224348998298.53598,0.3171198403294032
0.9916887075865398,0.04948582502347197,0.05014246284103063,-0.10106437953964041,184682265279.8452,0.27764567637440485
1.0024231706555178,0.05012199418204467,0.050897525401138184,-0.11420079464157278,200489434286.68704,0.3078962822197957
1.0092673686710445,0.04936876402933985,0.04955874797145696,-0.09315206287924528,217217425815.87442,0.29736465507218285
1.002348229783179,0.0499561437472978,0.050633706883339694,-0.11096278362888773,191200489988.58508,0.302150184013004
1.0061382244526935,0.0499375955645367,0.04954369172018408,-0.09747437647696341,210627231306.526,0.26706647987746784
0.987042447827879,0.050351965349886355,0.050071015362241005,-0.10900239212664921,223203077108.93478,0.26903159774143043
0.9980670097208552,0.04974150630882274,0.04963533980796506,-0.08020537349709013,236848789155.47885,0.3059530370045539
0.9961931073342123,0.05020179000319112,0.0510874016777366,-0.11290571811977214,207204735234.33533,0.28119449624471643
0.9984872179684711,0.049936038034402566,0.050422803727456354,-0.09523826479597246,193298681663.55643,0.29963641705885813
0.9951228994664783,0.049644260915473054,0.0491024549590542,-0.11358751021968527,179097210842.5463,0.24468159597962358
1.0050312060384445,0.05123327017731795,0.050210073134618706,-0.11276915370221992,213059535097.30896,0.25837395502781113
1.0123167523366898,0.049065268796470135,0.05017343902762622,-0.09558020656419962,222086637858.12207,0.2905723819695397
1.0036452257682773,0.04923507670260222,0.049680741068275004,-0.0959740547088545,221217365939.1102,0.25543906621545953
0.9962352974516933,0.04978925019882902,0.04974801108643745,-0.12155505012902576,228402160150.1436,0.2774897221515649
1.007151135518659,0.04977789803312508,0.049928502230543834,-0.10403981537463486,186839533736.70142,0.2933534993156097
0.9930938098400308,0.04993175992123886,0.04986999309846523,-0.10639707308476538,239968326002.32898,0.2529431405272285
0.9920364399182785,0.050017723581425866,0.04956632781978846,-0.09086514617142313,210866633158.07693,0.3096971740854464
0.9946313155319606,0.04977855423912188,0.05008415043220689,-0.11052161069604456,187434067347.94955,0.27887137333364204
1.0110105861297372,0.05015681060289185,0.04972942584581023,-0.11309249895051113,208568298715.11346,0.26658504401623234
1.0060583503897638,0.05058910161791895,0.050351430612277134,-0.09881393317555147,194363769117.60385,0.2946095195472786
1.0179768049631899,0.0501964973171332,0.04985512856017404,-0.09190683706636212,209445285820.78314,0.27762900669069224
1.0205863030033553,0.049699819640678294,0.050502041062938395,-0.09837622090312656,192149190887.85544,0.29118820582850613
1.0006337275305748,0.049246520411443874,0.04919567931620831,-0.09370650228465924,232466431287.85413,0.3108702618733139
1.0070826952779235,0.049337228166497035,0.04952405131053213,-0.1262136589444948,191383737868.43954,0.2613511333624825
1.0037063423783321,0.04959622957270224,0.05170560336841409,-0.08858059974245544,211455929290.5816,0.3193608496541053
0.9805790062865577,0.050153100409247704,0.05110957282001312,-0.09906995550299029,225100271480.03998,0.2954068002406632
1.0035216558408646,0.04992640290164427,0.04993044941009146,-0.0945051329711985,225805221324.42722,0.23882625875155655
